Original Image,Subimage Number,Predicted Category,Probabilities
20211111.lif_ctr 3.11.21NET488_MPO633_011,87,0,"[[0.9517385322369472, 0.048261467763052825]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,93,1,"[[0.4261584651852889, 0.5738415348147111]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,92,1,"[[0.003844564872440781, 0.9961554351275592]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,86,0,"[[0.9993442085170011, 0.0006557914829988382]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,20,0,"[[0.9129096765148665, 0.0870903234851335]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,34,0,"[[0.9739993350221628, 0.026000664977837165]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,51,0,"[[0.973238834109268, 0.026761165890732002]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,0,0,"[[0.5130025961587299, 0.48699740384127005]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,45,0,"[[0.9974756072418974, 0.002524392758102555]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,79,0,"[[0.961011873042518, 0.03898812695748201]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,23,0,"[[0.9348597528349434, 0.06514024716505663]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,37,0,"[[0.9982686909798874, 0.0017313090201126332]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,106,0,"[[0.9307496347327598, 0.06925036526724015]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,112,1,"[[0.30968613033203196, 0.690313869667968]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,15,0,"[[0.9728308964699858, 0.02716910353001422]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,29,0,"[[0.5650850409477549, 0.4349149590522451]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,30,0,"[[0.9422208746998216, 0.05777912530017838]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,1,0,"[[0.9350773852032569, 0.06492261479674306]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,24,0,"[[0.9785320566076975, 0.021467943392302517]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,18,0,"[[0.9815913047614847, 0.01840869523851525]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,123,0,"[[0.9587237615595476, 0.04127623844045239]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,12,0,"[[0.5942420161001121, 0.40575798389988793]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,7,0,"[[0.9925337874576126, 0.007466212542387437]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,60,0,"[[0.9470374882100785, 0.05296251178992146]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,74,0,"[[0.9341935369075456, 0.06580646309245437]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,48,0,"[[0.9998758411239472, 0.00012415887605277535]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,39,0,"[[0.6139141548611697, 0.38608584513883026]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,11,0,"[[0.9515545319743106, 0.04844546802568933]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,10,0,"[[0.9766195502246156, 0.023380449775384487]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,38,1,"[[0.4337273878050908, 0.5662726121949092]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,49,0,"[[0.9999843525027754, 1.5647497224549963e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,75,0,"[[0.9960805583993141, 0.003919441600685863]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,61,0,"[[0.9908814292278608, 0.009118570772139142]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,6,0,"[[0.9835872597324433, 0.016412740267556666]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,13,0,"[[0.9505861448756543, 0.04941385512434568]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,122,0,"[[0.8233272552682727, 0.1766727447317273]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,19,0,"[[0.9838638210004664, 0.016136178999533523]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,25,0,"[[0.9872474821429124, 0.012752517857087631]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,31,0,"[[0.9730369890467779, 0.026963010953222073]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,0,0,"[[0.5709381511334601, 0.42906184886653986]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,27,0,"[[0.9608860045867569, 0.03911399541324314]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,2,0,"[[0.9732004465383812, 0.026799553461618802]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,33,0,"[[0.987732784048026, 0.012267215951973996]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,120,0,"[[0.993354280720793, 0.00664571927920694]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,108,0,"[[0.929459864933795, 0.07054013506620507]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,11,0,"[[0.700583812826155, 0.299416187173845]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,39,0,"[[0.9654404107928496, 0.03455958920715042]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,4,0,"[[0.9586057165045888, 0.0413942834954112]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,77,0,"[[0.9999405419092547, 5.9458090745279095e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,63,0,"[[0.8978064498384263, 0.10219355016157368]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,88,0,"[[0.9611490128359502, 0.0388509871640498]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,12,0,"[[0.9633777287693815, 0.03662227123061843]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,13,0,"[[0.9527767335347287, 0.04722326646527132]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,89,0,"[[0.9999916960059346, 8.303994065381205e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,62,0,"[[0.9883431985945148, 0.011656801405485152]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,76,0,"[[0.8917943677287002, 0.10820563227129973]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,5,0,"[[0.9098454587708644, 0.09015454122913558]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,38,0,"[[0.9999844526653487, 1.5547334651229995e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,10,0,"[[0.9568506122901638, 0.04314938770983624]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,109,0,"[[0.9824347011259174, 0.017565298874082654]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,121,0,"[[0.8276555391794103, 0.1723444608205898]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,3,0,"[[0.8118511402172796, 0.18814885978272045]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,32,0,"[[0.9988759764623844, 0.0011240235376156315]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,26,0,"[[0.949952486355902, 0.050047513644097937]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,22,0,"[[0.93645807595605, 0.06354192404395001]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,36,0,"[[0.9996789136471372, 0.0003210863528628077]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,7,0,"[[0.9979585538858863, 0.0020414461141137646]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,119,0,"[[0.978010429545426, 0.021989570454573986]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,125,0,"[[0.8688825060247161, 0.1311174939752839]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,28,0,"[[0.9087272791142215, 0.09127272088577852]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,14,0,"[[0.9774733439337963, 0.02252665606620369]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,1,0,"[[0.7702435497395322, 0.2297564502604678]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,72,0,"[[0.9540292329871373, 0.04597076701286277]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,66,0,"[[0.9999999873121594, 1.2687840593033172e-08]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,99,0,"[[0.8458933712190619, 0.15410662878093806]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,17,0,"[[0.9977235603978697, 0.0022764396021303372]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,16,1,"[[1.003133576205073e-09, 0.9999999989968664]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,98,1,"[[0.38139709681360057, 0.6186029031863994]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,67,0,"[[0.9998328050760428, 0.00016719492395721376]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,73,0,"[[0.9865509241125687, 0.013449075887431225]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,0,0,"[[0.695908412421016, 0.30409158757898397]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,15,0,"[[0.9088475266696971, 0.0911524733303029]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,29,0,"[[0.9880494312682776, 0.01195056873172243]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,124,0,"[[0.8724657372965904, 0.1275342627034096]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,118,0,"[[0.8831237612226237, 0.11687623877737628]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,37,0,"[[0.9962038389989052, 0.0037961610010947963]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,6,0,"[[0.9957289530804819, 0.004271046919518088]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,23,0,"[[0.9668703341978492, 0.03312966580215083]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,4,0,"[[0.9750866412539949, 0.024913358746005105]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,35,0,"[[0.9999982367267174, 1.763273282578054e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,21,0,"[[0.9698806351619379, 0.03011936483806206]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,140,0,"[[0.6749325781153085, 0.3250674218846915]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,17,0,"[[0.945673697152938, 0.05432630284706197]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,2,0,"[[0.6290678195360477, 0.3709321804639522]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,8,0,"[[0.9230989340220466, 0.07690106597795343]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,59,0,"[[0.8961586878216704, 0.1038413121783296]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,65,0,"[[0.9448997185008653, 0.05510028149913475]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,71,0,"[[0.9929420232672138, 0.007057976732786197]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,14,1,"[[0.021924975680535863, 0.9780750243194641]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,28,0,"[[0.9996482670417, 0.00035173295830006083]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,29,0,"[[0.9642605352530368, 0.035739464746963184]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,15,0,"[[0.9987081728825207, 0.0012918271174793593]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,70,0,"[[0.9999909150693187, 9.084930681293572e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,64,0,"[[0.9869446472879161, 0.013055352712083896]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,58,0,"[[0.9250028340232385, 0.07499716597676158]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,9,0,"[[0.9370767879707061, 0.06292321202929385]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,3,0,"[[0.994223192739807, 0.005776807260193044]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,16,1,"[[0.42923372907986157, 0.5707662709201384]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,20,0,"[[0.9192068294175435, 0.08079317058245648]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,5,0,"[[0.9881997925412186, 0.011800207458781381]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,34,1,"[[0.41155160468925445, 0.5884483953107456]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,53,0,"[[0.9300182635853718, 0.06998173641462828]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,47,0,"[[0.7846294369089721, 0.21537056309102784]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,126,0,"[[0.7690159962161134, 0.23098400378388667]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,90,0,"[[0.999996002977376, 3.99702262394796e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,84,0,"[[0.9756180640902494, 0.024381935909750616]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,132,0,"[[0.9944157738025787, 0.005584226197421219]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,71,0,"[[0.9014802995672969, 0.09851970043270307]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,119,0,"[[0.9416282956436951, 0.05837170435630488]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,65,0,"[[0.9988201642153061, 0.0011798357846939732]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,59,0,"[[0.9707104138601662, 0.029289586139833786]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,17,0,"[[0.9774041016900631, 0.022595898309936868]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,72,0,"[[0.8846627443427119, 0.11533725565728811]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,66,0,"[[0.9925137898825108, 0.00748621011748914]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,67,1,"[[0.02800281346112643, 0.9719971865388736]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,73,0,"[[0.933600472446677, 0.06639952755332301]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,16,0,"[[0.8385523281508542, 0.1614476718491457]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,58,0,"[[0.6197168443931489, 0.38028315560685105]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,64,0,"[[0.9981629024284858, 0.0018370975715141895]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,70,0,"[[0.9972391669943659, 0.0027608330056341076]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,118,0,"[[0.6221191443548795, 0.3778808556451205]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,85,0,"[[0.9732772769706276, 0.026722723029372432]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,133,0,"[[0.9695082086795733, 0.03049179132042666]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,127,0,"[[0.982984721768268, 0.017015278231732003]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,91,0,"[[0.9810408589291102, 0.01895914107088977]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,46,0,"[[0.9922505858781968, 0.007749414121803146]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,52,0,"[[0.996790024002644, 0.0032099759973559586]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,44,0,"[[0.9997943942781896, 0.00020560572181039404]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,50,0,"[[0.9973744369712741, 0.002625563028725866]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,78,0,"[[0.9638410038963497, 0.0361589961036503]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,131,0,"[[0.960796015100652, 0.0392039848993479]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,87,1,"[[0.3123407019404115, 0.6876592980595885]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,93,0,"[[0.7001235490812989, 0.29987645091870113]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,125,0,"[[0.9035204243393671, 0.09647957566063287]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,119,0,"[[0.9903746452990818, 0.009625354700918165]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,99,0,"[[0.9068991580473755, 0.09310084195262447]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,66,0,"[[0.9795537988728594, 0.020446201127140542]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,72,0,"[[0.9996099679005215, 0.000390032099478545]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,14,0,"[[0.9779315768620968, 0.0220684231379032]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,28,1,"[[0.1310379456356393, 0.8689620543643607]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,59,0,"[[0.9305789514860607, 0.06942104851393932]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,65,0,"[[0.9532597460731753, 0.04674025392682471]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,71,0,"[[0.9935385539917116, 0.0064614460082883]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,70,0,"[[0.925226082506774, 0.074773917493226]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,64,0,"[[0.9200687621786505, 0.07993123782134945]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,58,0,"[[0.9971342881479475, 0.0028657118520525613]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,29,0,"[[0.8016097138111073, 0.1983902861888927]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,15,0,"[[0.8126632505362262, 0.18733674946377374]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,73,0,"[[0.8372584456417336, 0.1627415543582664]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,67,0,"[[0.973416082489809, 0.026583917510190912]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,98,0,"[[0.6372080390947026, 0.36279196090529736]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,118,0,"[[0.8885814851459585, 0.11141851485404157]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,92,0,"[[0.9996155436275156, 0.000384456372484361]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,124,0,"[[0.9999962285625241, 3.7714374758584638e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,130,0,"[[0.9781908000016287, 0.021809199998371255]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,86,0,"[[0.9505267840442139, 0.04947321595578612]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,79,0,"[[0.9999987689636162, 1.2310363838014555e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,51,0,"[[0.9986443695874828, 0.0013556304125171314]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,45,0,"[[0.9950653232798868, 0.004934676720113195]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,69,0,"[[0.9596668048387967, 0.04033319516120322]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,41,0,"[[0.9857346893770195, 0.014265310622980537]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,55,0,"[[0.9865075662619022, 0.013492433738097866]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,108,0,"[[0.9997502948821603, 0.00024970511783977924]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,82,0,"[[0.973119820627575, 0.026880179372425036]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,134,0,"[[0.991199758043407, 0.008800241956593]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,120,0,"[[0.9373639016748179, 0.06263609832518209]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,96,0,"[[0.9999469601104802, 5.303988951973997e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,88,0,"[[0.9087287427237425, 0.09127125727625746]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,9,0,"[[0.9629240376776961, 0.03707596232230391]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,63,0,"[[0.9986848052012006, 0.001315194798799383]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,77,0,"[[0.9773876509609659, 0.022612349039034058]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,39,0,"[[0.99878016873792, 0.0012198312620800092]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,11,1,"[[0.45063145622497847, 0.5493685437750215]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,60,0,"[[0.9523807582698568, 0.047619241730143216]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,74,0,"[[0.962540913552563, 0.03745908644743698]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,48,0,"[[0.9888751549325352, 0.011124845067464754]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,49,0,"[[0.9880751046583746, 0.01192489534162549]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,75,0,"[[0.9175023139701747, 0.08249768602982534]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,61,1,"[[0.0005126163917763549, 0.9994873836082236]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,10,0,"[[0.9994466675928927, 0.0005533324071073386]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,38,0,"[[0.9899048152691229, 0.010095184730877118]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,76,0,"[[0.9869021911620118, 0.013097808837988133]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,62,0,"[[0.9605740247356702, 0.03942597526432974]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,8,0,"[[0.9908370328959059, 0.0091629671040941]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,89,0,"[[0.679502081221873, 0.320497918778127]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,121,0,"[[0.9185522784410937, 0.08144772155890631]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,97,0,"[[0.863571762672876, 0.1364282373271239]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,83,0,"[[0.9804021597611532, 0.019597840238846774]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,135,0,"[[0.9982974833337739, 0.001702516666226086]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,109,0,"[[0.9974056616557118, 0.002594338344288197]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,54,0,"[[0.916490267170086, 0.083509732829914]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,40,0,"[[0.9387718936737142, 0.061228106326285864]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,68,0,"[[0.9890101803568349, 0.010989819643165174]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,56,0,"[[0.9921857070153455, 0.007814292984654471]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,42,0,"[[0.9317425380345511, 0.06825746196544893]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,95,1,"[[0.35258636959634193, 0.6474136304036581]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,123,0,"[[0.9952585580609021, 0.004741441939097844]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,137,0,"[[0.9508363289850624, 0.0491636710149376]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,81,0,"[[0.996339340436568, 0.0036606595634320078]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,48,0,"[[0.6241632185015158, 0.37583678149848415]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,74,0,"[[0.9996907343877476, 0.00030926561225243183]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,60,0,"[[0.9785432946954321, 0.021456705304567905]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,108,0,"[[0.8966976601951095, 0.10330233980489045]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,88,0,"[[0.9689430499849734, 0.031056950015026633]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,12,0,"[[0.9839000849983687, 0.016099915001631337]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,77,1,"[[0.16612303283279306, 0.8338769671672069]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,63,0,"[[0.9569010344426728, 0.04309896555732715]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,62,0,"[[0.9639644799729603, 0.0360355200270397]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,76,0,"[[0.7004028794125602, 0.2995971205874398]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,13,1,"[[0.33804770681344587, 0.6619522931865541]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,89,0,"[[0.9528972280819682, 0.04710277191803178]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,61,0,"[[0.9939103665509952, 0.00608963344900485]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,109,0,"[[0.8976052903026657, 0.10239470969733436]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,75,0,"[[0.9298207366327735, 0.07017926336722642]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,49,0,"[[0.9951851813034521, 0.0048148186965479]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,136,0,"[[0.8821655009856462, 0.11783449901435386]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,80,0,"[[0.99493501304032, 0.005064986959680057]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,94,0,"[[0.9296192602117299, 0.07038073978827013]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,122,0,"[[0.922265128962841, 0.07773487103715902]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,43,1,"[[1.925262971491648e-06, 0.9999980747370285]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,57,0,"[[0.9731652700175365, 0.026834729982463525]]"
